station_code,source_file,predicted_latitude,mahalanobis_dist,is_ood
-9999,file_2020+_04568137920_test.csv,-1.093383592353274,5.595618163792485,False
-9999,file_2020+_11611121256_test.csv,-1.0077481500930956,3.150976993546229,False
-9999,file_2020+_1221551589_test.csv,-1.8054026631508322,2.8970053255572066,False
-9999,file_2020+_1367140314_test.csv,-0.5037623281476588,18.09999282513676,True
-9999,file_2020+_1647124955_test.csv,-2.1149480138755354,3.4310127601651255,False
-9999,file_2020+_1952899942_test.csv,-2.562036486000855,5.700835848394261,False
-9999,file_2020+_2284949382_test.csv,-0.5113435719834525,3.208805681549252,False
-9999,file_2020+_3473609431_test.csv,-1.8119940622741075,3.559573786275158,False
-9999,file_2020+_3554490498_test.csv,-1.8340165185858137,5.114782524506352,False
-9999,file_2020+_3722101897_test.csv,-1.3589560233115474,3.8289561382240334,False
-9999,file_2020+_3800919269_test.csv,-1.1899382669669647,4.455502854672994,False
-9999,file_2020+_4655328102_test.csv,-2.9724793646584526,1.5167743835771008,False
-9999,file_2020+_4831267424_test.csv,-2.203067912189245,4.102870714494557,False
-9999,file_2020+_5324006797_test.csv,-2.18863951592268,6.07096452150218,False
-9999,file_2020+_5403349360_test.csv,-1.4723115422006954,4.5848648359595545,False
-9999,file_2020+_56089480857_test.csv,-0.21277871947480156,5.573200008614382,False
-9999,file_2020+_5700354084_test.csv,-0.8964961393972021,5.945048421145556,False
-9999,file_2020+_5881829906_test.csv,-1.8476442617978568,3.3862834553808594,False
-9999,file_2020+_603112828_test.csv,1.7886996307305543,35.93780055477759,True
-9999,file_2020+_6162146739_test.csv,0.8649464627672617,7.59937615534411,True
-9999,file_2020+_6266187096_test.csv,-1.7453211853472999,7.190745777381188,True
-9999,file_2020+_6557701414_test.csv,1.2009961901851984,31.55745132661397,True
-9999,file_2020+_7151899369_test.csv,-1.1806765937902777,7.247017067393637,True
-9999,file_2020+_7163960396_test.csv,-0.723745453882301,4.058536052765814,False
-9999,file_2020+_7919715503_test.csv,-2.7264801688815474,4.284544493106742,False
-9999,file_2020+_8041057773_test.csv,-0.5555735842992857,10.859073432556926,True
-9999,file_2020+_8134256727_test.csv,-2.1136907037858736,21.1970464407674,True
-9999,file_2020+_8225135838_test.csv,-1.9325566565657548,5.668410625898335,False
-9999,file_2020+_8665206437_test.csv,-1.6391121277949205,5.486338219985509,False
-9999,file_2020+_8937130139_test.csv,-2.151549891588374,4.698265141928111,False
-9999,file_2020+_9137381628_test.csv,-1.8434991177854156,3.6486652944648137,False
-9999,file_2020+_937682795_test.csv,-1.2931928431565078,19.16608155138209,True
-9999,file_2020+_9415707118_test.csv,-2.7109625210216057,6.1484304417723035,True
-9999,file_2020+_9474204795_test.csv,-1.4317796650409529,3.384467343838235,False
-9999,file_2020+_9555629951_test.csv,-1.9437795015010118,14.567891023938088,True
