,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
0,2020-01-02,00:00,0.0,1010.4,1010.4,1009.3,-9999,24.9,22.8,25.1,24.9,22.9,22.7,88,87,88,357,5.0,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1,2020-01-02,04:00,0.0,1009.9,1010.7,1009.9,-9999,24.5,22.6,24.7,24.5,22.8,22.6,89,89,89,348,1.8,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2,2020-01-02,08:00,0.0,1009.4,1009.4,1009.1,-9999,24.2,22.5,24.2,24.0,22.5,22.4,90,90,90,286,0.9,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
3,2020-01-02,12:00,0.6,1011.9,1011.9,1011.5,791,25.3,23.5,25.5,24.3,23.8,22.6,91,90,90,6,3.6,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
4,2020-01-02,16:00,0.0,1010.3,1011.4,1010.3,2275,28.9,22.8,29.9,28.0,25.0,22.7,77,69,69,359,4.4,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
5,2020-01-02,20:00,0.0,1007.5,1007.6,1007.4,1333,29.7,22.8,30.0,29.3,23.5,22.4,69,65,67,25,5.8,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
6,2020-01-03,00:00,2.2,1011.5,1011.5,1010.0,-9999,25.2,22.8,26.7,25.2,22.9,22.2,87,78,87,44,11.4,2.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
7,2020-01-03,04:00,0.0,1011.2,1011.6,1011.2,-9999,25.1,22.6,25.2,24.9,22.7,22.4,86,86,86,107,3.1,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
8,2020-01-03,08:00,0.0,1010.3,1010.4,1010.2,-9999,24.7,22.0,24.8,24.7,22.3,22.0,86,85,85,142,1.8,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
9,2020-01-03,12:00,0.0,1013.1,1013.1,1012.7,1205,27.1,23.1,27.4,25.1,24.1,23.1,89,79,79,199,2.3,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
10,2020-01-03,16:00,0.0,1011.9,1012.9,1011.9,2483,30.0,22.3,30.5,28.6,23.0,21.4,70,60,63,105,4.5,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
11,2020-01-03,20:00,0.0,1008.6,1009.0,1008.6,397,27.1,23.1,29.3,27.1,23.4,21.4,79,63,79,302,5.2,2.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
