,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
0,2020-01-02,00:00,0.0,1004.2,1004.3,1003.3,0,27.6,21.6,28.1,27.6,22.2,21.6,72,69,70,53,4.4,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1,2020-01-02,04:00,0.0,1004.1,1004.7,1004.1,0,26.2,20.8,26.7,26.2,20.9,20.7,72,70,72,63,4.0,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2,2020-01-02,08:00,0.0,1002.8,1002.8,1002.6,0,24.7,21.2,25.1,24.7,21.3,21.2,81,79,81,72,3.0,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
3,2020-01-02,12:00,0.0,1005.8,1005.8,1005.2,1117,27.9,21.5,28.2,26.0,22.1,21.1,77,67,68,40,4.0,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
4,2020-01-02,16:00,0.0,1005.2,1006.0,1005.2,3701,32.3,19.1,32.7,30.7,20.1,17.7,50,42,46,21,5.5,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
5,2020-01-02,20:00,0.0,1001.9,1002.5,1001.9,909,31.9,19.7,32.0,30.8,21.1,19.0,56,48,49,60,3.6,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
6,2020-01-03,00:00,0.0,1004.2,1004.2,1003.6,0,28.3,21.1,29.5,28.0,21.7,20.1,68,58,65,59,2.1,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
7,2020-01-03,04:00,0.0,1005.9,1006.1,1005.9,0,26.7,21.7,27.2,26.5,22.3,21.6,77,72,74,347,1.5,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
8,2020-01-03,08:00,0.0,1004.7,1004.7,1004.5,0,25.5,20.5,26.0,25.5,20.7,20.5,74,72,74,330,1.8,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
9,2020-01-03,12:00,0.0,1007.5,1007.5,1006.7,1149,28.8,20.1,29.0,26.6,21.4,20.1,71,60,60,331,4.8,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
10,2020-01-03,16:00,0.0,1006.7,1007.4,1006.7,2686,32.8,20.3,33.1,32.1,21.1,18.3,51,42,48,340,4.9,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
11,2020-01-03,20:00,0.0,1003.3,1003.7,1003.3,628,31.4,20.1,32.4,31.3,20.5,19.2,52,46,51,158,5.6,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
12,2020-01-04,00:00,0.0,1006.5,1006.5,1006.0,0,25.6,23.4,26.6,25.2,24.0,22.4,90,82,88,145,4.3,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
13,2020-01-04,04:00,0.0,1007.4,1007.8,1007.4,2,26.5,23.2,27.6,26.5,23.5,23.0,83,76,82,83,5.4,2.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
14,2020-01-04,08:00,0.0,1005.7,1005.7,1005.5,0,25.4,22.8,25.6,25.4,22.9,22.7,86,85,86,110,3.9,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15,2020-01-04,12:00,0.0,1008.1,1008.1,1007.3,541,26.6,23.1,26.8,26.1,23.4,22.8,84,80,81,110,2.0,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
16,2020-01-04,16:00,0.0,1006.3,1007.4,1006.3,2443,30.9,22.1,32.9,29.8,24.0,20.6,65,51,60,27,5.8,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
17,2020-01-04,20:00,0.0,1002.1,1002.8,1002.1,671,31.2,20.6,31.3,30.2,21.6,20.6,60,53,53,110,5.1,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
