,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
0,2020-01-02,00:00,0.0,1001.3,1001.3,1000.7,-9999,25.9,17.1,26.8,25.9,17.2,16.7,59,55,59,114,5.4,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1,2020-01-02,04:00,0.0,1002.0,1002.3,1002.0,-9999,24.4,18.2,24.8,24.1,18.2,17.8,69,65,69,61,4.7,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2,2020-01-02,08:00,0.0,1000.6,1000.6,1000.5,-9999,23.3,18.6,23.9,23.2,18.7,18.4,75,71,75,50,5.4,2.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
3,2020-01-02,12:00,0.0,1003.9,1003.9,1002.6,731,24.6,18.4,24.6,22.4,18.6,18.1,78,68,69,53,6.7,2.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
4,2020-01-02,16:00,0.0,1003.5,1004.3,1003.5,3548,30.3,17.6,30.8,29.2,18.7,16.4,51,43,47,59,8.6,3.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
5,2020-01-02,20:00,0.0,1000.7,1000.8,1000.6,2058,31.6,15.8,32.4,31.6,16.0,14.0,39,34,39,78,6.8,2.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
6,2020-01-03,00:00,0.0,1002.5,1002.6,1001.9,-9999,26.5,17.1,26.8,25.9,17.2,16.6,57,54,57,83,3.7,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
7,2020-01-03,04:00,0.0,1003.6,1003.7,1003.6,-9999,24.1,18.2,24.7,24.0,18.3,18.2,71,67,70,82,4.2,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
8,2020-01-03,08:00,0.0,1002.9,1002.9,1002.7,-9999,22.7,18.5,22.9,21.9,18.7,18.3,80,77,77,73,4.5,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
9,2020-01-03,12:00,0.0,1006.1,1006.1,1005.2,747,25.4,18.4,25.4,22.8,18.5,18.2,76,65,65,50,6.9,2.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
10,2020-01-03,16:00,0.0,1005.0,1006.0,1005.0,3295,31.4,17.6,31.4,30.2,18.9,16.9,50,42,44,34,8.3,3.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
