,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
0,2020-01-02,00:00,0.0,1005.4,1005.4,1004.5,0,27.1,23.4,27.8,27.1,23.5,23.3,81,77,80,80,2.9,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1,2020-01-02,04:00,0.0,1005.7,1005.9,1005.7,0,25.3,22.1,26.0,25.3,22.6,22.0,82,81,82,77,3.4,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2,2020-01-02,08:00,0.0,1004.4,1004.4,1004.3,0,24.3,21.9,24.4,24.3,22.0,21.9,87,86,87,116,1.4,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
3,2020-01-02,12:00,0.0,1007.3,1007.3,1006.6,459,26.2,22.1,26.2,24.9,22.3,21.8,84,78,78,66,3.1,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
4,2020-01-02,16:00,0.0,1007.0,1007.7,1007.0,2817,30.8,20.1,31.9,30.0,21.5,19.3,60,48,53,81,5.7,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
5,2020-01-02,20:00,0.0,1003.6,1004.2,1003.5,1605,31.1,20.6,32.8,31.1,22.5,20.3,56,50,54,199,4.8,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
6,2020-01-03,00:00,0.0,1005.6,1005.6,1005.0,0,28.2,22.1,29.1,28.2,23.1,21.1,73,63,69,77,2.0,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
7,2020-01-03,04:00,0.0,1007.3,1007.8,1007.3,0,26.0,22.7,26.3,25.9,22.8,22.4,83,79,82,47,1.6,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
8,2020-01-03,08:00,0.0,1006.0,1006.2,1006.0,0,25.8,21.5,25.8,24.9,22.1,21.5,84,77,77,12,3.4,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
9,2020-01-03,12:00,0.0,1008.9,1008.9,1008.2,633,27.3,21.8,27.4,25.7,22.3,21.7,80,72,72,12,3.1,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
10,2020-01-03,16:00,0.0,1008.3,1009.2,1008.3,3223,32.7,19.7,33.2,32.0,20.4,18.5,48,42,47,263,5.5,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
11,2020-01-03,20:00,0.0,1004.9,1005.5,1004.8,1671,32.7,20.4,33.7,32.6,21.6,20.1,52,46,48,234,3.4,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
12,2020-01-04,00:00,0.0,1007.9,1007.9,1007.0,0,29.0,22.3,29.8,29.0,22.4,21.8,68,62,67,90,2.0,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
13,2020-01-04,04:00,0.0,1008.9,1009.3,1008.9,0,26.8,23.7,27.8,26.8,23.9,23.5,83,77,83,154,5.6,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
14,2020-01-04,08:00,0.0,1007.2,1007.4,1007.1,0,25.2,23.3,25.4,25.2,23.4,23.3,90,88,90,121,2.4,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15,2020-01-04,12:00,0.0,1009.3,1009.3,1008.7,963,27.0,23.4,27.2,25.8,23.8,22.9,87,80,81,115,4.3,2.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
16,2020-01-04,16:00,0.0,1007.8,1008.9,1007.8,2835,32.3,22.5,32.5,30.6,23.2,21.6,62,55,56,38,7.4,3.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
17,2020-01-04,20:00,0.0,1003.7,1004.4,1003.7,1885,33.3,20.3,33.9,32.8,21.3,20.0,49,45,47,17,6.3,2.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
