,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
0,2020-01-02,00:00,4.2,1008.4,1008.4,1007.2,0,24.3,23.3,24.3,23.9,23.3,23.0,94,94,94,114,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1,2020-01-02,04:00,0.0,1007.8,1008.2,1007.8,0,24.0,23.1,24.1,24.0,23.2,23.1,95,95,95,139,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2,2020-01-02,08:00,0.0,1006.1,1006.2,1006.0,0,23.5,22.7,23.6,23.4,22.8,22.6,95,95,95,155,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
3,2020-01-02,12:00,0.0,1009.4,1009.4,1008.7,505,24.9,24.1,24.9,23.9,24.1,23.2,96,95,95,148,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
4,2020-01-02,16:00,0.0,1008.9,1009.7,1008.9,2293,29.6,22.9,29.9,28.6,24.0,22.3,75,65,67,25,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
5,2020-01-02,20:00,0.0,1005.4,1006.1,1005.4,970,30.2,22.2,30.5,30.0,23.3,21.7,67,60,62,359,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
6,2020-01-03,00:00,0.0,1007.7,1007.7,1006.8,0,26.0,23.7,27.5,26.0,24.0,23.5,87,81,87,151,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
7,2020-01-03,04:00,0.0,1008.9,1009.3,1008.9,0,25.6,24.2,25.8,25.6,24.4,24.2,92,92,92,221,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
8,2020-01-03,08:00,0.0,1008.0,1008.0,1007.9,0,25.1,23.8,25.5,24.9,24.1,23.6,93,92,93,145,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
9,2020-01-03,12:00,0.0,1011.0,1011.0,1010.3,582,27.7,24.9,27.7,25.8,25.0,24.5,93,85,85,132,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
10,2020-01-03,16:00,0.0,1010.3,1011.0,1010.3,3240,31.1,20.0,32.2,31.1,22.5,20.0,58,52,52,11,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
11,2020-01-03,20:00,0.0,1007.2,1007.4,1007.0,931,31.5,21.1,32.4,31.4,22.2,20.7,57,51,54,65,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
12,2020-01-04,00:00,0.0,1010.4,1010.4,1009.4,0,26.4,24.0,27.1,26.4,24.1,23.9,87,83,87,164,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
13,2020-01-04,04:00,0.0,1011.0,1011.4,1011.0,0,24.8,22.9,24.9,24.7,23.0,22.9,90,89,90,209,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
14,2020-01-04,08:00,0.0,1009.1,1009.3,1009.1,0,24.0,23.0,24.1,24.0,23.0,22.9,94,94,94,144,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15,2020-01-04,12:00,0.0,1011.4,1011.4,1010.7,603,26.0,23.3,26.0,24.6,23.6,23.2,92,85,85,133,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
16,2020-01-04,16:00,0.0,1010.1,1010.7,1010.1,3093,31.6,23.4,31.9,30.6,24.3,22.5,68,61,62,67,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
17,2020-01-04,20:00,0.0,1005.4,1006.0,1005.4,2036,32.3,23.0,33.3,32.2,24.1,22.1,60,54,58,105,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
18,2020-01-05,00:00,0.0,1007.4,1007.4,1006.6,0,28.6,24.3,28.6,28.1,24.9,24.3,83,78,78,86,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
19,2020-01-05,04:00,0.0,1008.1,1008.5,1008.1,0,27.0,24.3,27.3,27.0,24.6,24.1,86,83,86,132,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
20,2020-01-05,08:00,0.0,1006.7,1006.7,1006.6,0,25.5,24.1,25.5,25.3,24.2,24.0,93,92,92,113,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
21,2020-01-05,12:00,0.0,1009.5,1009.5,1008.6,1184,29.9,23.7,30.0,27.3,25.5,23.7,86,69,69,38,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
22,2020-01-05,16:00,0.0,1008.4,1009.1,1008.4,3521,33.3,22.3,33.4,31.9,22.6,21.3,56,51,53,58,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
23,2020-01-05,20:00,0.0,1004.5,1005.1,1004.5,2101,33.0,21.0,33.8,33.0,22.1,20.7,51,47,49,18,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
24,2020-01-06,00:00,0.0,1006.5,1006.5,1005.6,0,29.4,23.7,30.5,29.4,23.7,22.8,71,64,71,130,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
25,2020-01-06,04:00,0.0,1007.3,1008.0,1007.3,0,26.1,23.6,26.7,26.1,23.7,23.5,86,83,86,147,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
26,2020-01-06,08:00,0.0,1005.7,1005.7,1005.6,0,24.5,23.3,24.9,24.4,23.7,23.2,93,93,93,122,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
27,2020-01-06,12:00,0.0,1008.5,1008.5,1007.8,1177,28.8,23.8,28.8,26.7,24.2,23.3,85,74,74,75,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
28,2020-01-06,16:00,0.0,1007.8,1008.5,1007.8,3501,32.8,21.7,33.3,32.5,22.2,20.9,54,49,52,53,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
29,2020-01-06,20:00,0.0,1004.8,1005.4,1004.8,2020,33.4,21.7,34.3,33.4,21.8,20.5,50,45,50,87,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
30,2020-01-07,00:00,0.0,1006.1,1006.1,1005.3,0,28.4,22.9,29.0,28.4,23.2,22.9,73,71,72,124,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
31,2020-01-07,04:00,0.0,1007.9,1008.1,1007.8,0,26.4,23.5,27.0,26.4,23.5,23.2,84,81,84,119,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
32,2020-01-07,08:00,0.0,1006.8,1007.0,1006.8,0,24.9,23.6,25.2,24.8,23.7,23.5,93,91,93,116,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
33,2020-01-07,12:00,0.0,1009.5,1009.5,1008.6,562,26.7,24.4,26.7,25.3,24.4,23.7,91,87,87,133,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
34,2020-01-07,16:00,0.0,1008.5,1009.0,1008.5,2544,33.2,24.1,33.2,31.0,24.3,23.1,65,58,59,101,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
35,2020-01-07,20:00,0.0,1004.9,1005.4,1004.9,1977,32.9,22.5,33.2,32.6,22.6,21.6,55,51,55,99,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
