,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
0,2020-01-02,00:00,1.0,1005.9,1005.9,1005.2,-9999,23.9,22.7,24.5,23.9,23.3,22.7,93,92,93,236,3.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1,2020-01-02,04:00,0.0,1005.8,1006.3,1005.8,-9999,23.2,22.4,23.2,23.1,22.4,22.2,95,95,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2,2020-01-02,08:00,0.0,1004.8,1004.8,1004.4,-9999,22.9,22.1,23.1,22.9,22.3,22.1,95,95,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
3,2020-01-02,12:00,0.0,1007.2,1007.3,1006.6,1126,26.3,23.5,26.3,24.6,23.5,22.7,91,81,84,236,1.8,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
4,2020-01-02,16:00,0.0,1004.7,1005.9,1004.7,2904,31.4,22.9,31.4,30.2,23.9,21.9,68,58,60,236,4.1,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
5,2020-01-02,20:00,4.0,1003.9,1003.9,1002.7,211,24.5,23.4,27.7,24.5,25.9,23.4,94,85,94,236,9.9,3.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
6,2020-01-03,00:00,0.0,1006.6,1006.7,1006.0,-9999,24.6,23.7,24.8,24.6,23.9,23.7,95,94,95,236,1.6,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
7,2020-01-03,04:00,0.0,1006.4,1007.2,1006.4,-9999,24.1,23.3,24.2,24.1,23.4,23.3,95,95,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
8,2020-01-03,08:00,0.0,1005.6,1005.8,1005.6,-9999,23.9,23.2,23.9,23.9,23.2,23.1,96,96,96,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
9,2020-01-03,12:00,0.0,1008.6,1008.6,1007.9,817,25.2,23.7,25.2,24.6,23.9,23.5,95,91,91,236,1.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
10,2020-01-03,16:00,0.0,1007.0,1008.0,1007.0,1150,28.9,23.4,28.9,28.2,24.6,22.8,79,71,72,236,2.8,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
11,2020-01-03,20:00,0.0,1003.7,1003.7,1003.3,562,29.9,24.3,30.0,29.8,24.6,23.2,73,68,72,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
12,2020-01-04,00:00,2.8,1008.1,1008.1,1007.4,-9999,24.1,23.1,24.3,24.1,23.2,22.9,94,93,94,236,4.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
13,2020-01-04,04:00,0.0,1007.8,1008.3,1007.8,-9999,24.0,23.1,24.0,24.0,23.1,23.1,95,95,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
14,2020-01-04,08:00,0.0,1006.3,1006.5,1006.3,-9999,23.7,22.9,23.7,23.6,22.9,22.8,96,96,96,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15,2020-01-04,12:00,0.8,1009.4,1009.4,1009.0,288,24.4,23.5,24.5,24.2,23.6,23.4,95,95,95,236,2.0,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
16,2020-01-04,16:00,0.6,1006.8,1008.2,1006.8,1804,27.8,24.9,28.4,26.9,25.0,22.6,87,73,84,236,3.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
17,2020-01-04,20:00,0.0,1005.0,1005.0,1003.9,302,27.0,24.7,29.8,26.8,24.8,23.4,87,71,87,236,5.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
18,2020-01-05,00:00,1.8,1008.5,1008.5,1007.2,-9999,23.5,22.7,23.5,23.4,22.7,22.6,95,95,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
19,2020-01-05,04:00,0.6,1006.6,1007.2,1006.6,-9999,23.0,22.2,23.1,23.0,22.4,22.2,96,95,96,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
20,2020-01-05,08:00,0.2,1005.9,1005.9,1005.0,-9999,22.8,22.1,22.8,22.7,22.1,22.0,96,96,96,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
21,2020-01-05,12:00,0.0,1007.8,1008.0,1007.7,527,24.3,23.3,24.3,23.6,23.4,22.8,95,95,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
22,2020-01-05,16:00,0.0,1005.9,1007.0,1005.8,2686,29.2,23.6,29.7,27.9,23.9,22.4,77,66,72,236,5.1,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
23,2020-01-05,20:00,0.0,1003.3,1003.3,1002.9,471,28.7,25.4,29.3,28.7,25.4,23.8,82,72,82,236,0.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
24,2020-01-06,00:00,2.2,1007.3,1007.3,1006.1,-9999,24.4,23.3,24.6,24.3,23.5,23.3,94,94,94,236,4.3,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
25,2020-01-06,04:00,0.0,1006.0,1006.6,1006.0,-9999,24.0,23.2,24.2,24.0,23.2,23.1,95,95,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
26,2020-01-06,08:00,0.0,1005.2,1005.2,1004.8,-9999,23.8,22.9,23.9,23.7,23.0,22.8,95,95,95,236,0.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
27,2020-01-06,12:00,0.0,1008.2,1008.2,1007.7,639,25.0,23.6,25.0,24.3,23.7,23.2,94,92,92,236,2.2,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
28,2020-01-06,16:00,0.0,1005.9,1007.0,1005.9,2626,28.6,23.9,29.1,28.1,24.1,22.0,76,67,75,236,3.6,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
29,2020-01-06,20:00,2.6,1005.3,1005.3,1004.9,211,24.5,23.1,25.3,24.4,23.7,23.0,93,90,92,236,5.3,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
30,2020-01-07,00:00,0.6,1007.7,1007.7,1007.2,-9999,24.0,23.0,24.3,24.0,23.3,23.0,94,94,94,236,2.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
31,2020-01-07,04:00,0.0,1007.7,1008.2,1007.7,-9999,22.8,22.0,22.8,22.6,22.0,21.8,95,95,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
32,2020-01-07,08:00,0.0,1006.8,1006.9,1006.4,-9999,23.2,22.4,23.3,23.2,22.5,22.4,96,95,95,236,1.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
33,2020-01-07,12:00,0.0,1008.7,1008.8,1008.6,870,24.5,22.8,24.6,23.5,23.1,22.6,95,90,90,236,1.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
34,2020-01-07,16:00,0.0,1007.3,1008.1,1007.3,2903,29.4,22.6,29.8,28.4,23.2,21.8,71,63,67,236,3.8,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
35,2020-01-07,20:00,0.0,1004.8,1004.8,1004.2,888,27.0,21.3,31.1,27.0,23.6,21.1,71,63,71,236,10.2,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
36,2020-01-08,00:00,0.0,1007.2,1007.2,1006.9,-9999,24.1,22.6,24.3,24.1,22.8,22.6,92,91,92,236,2.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
37,2020-01-08,04:00,0.0,1006.3,1006.5,1006.2,-9999,23.0,22.1,23.3,22.9,22.4,22.0,95,95,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
38,2020-01-08,08:00,0.0,1006.5,1006.5,1006.0,-9999,22.5,21.7,22.6,22.5,21.8,21.7,95,95,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
39,2020-01-08,12:00,0.0,1008.7,1008.7,1008.0,926,26.0,23.9,26.0,24.0,24.0,23.0,94,89,89,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
40,2020-01-08,16:00,0.0,1006.5,1007.8,1006.5,2788,30.9,23.3,31.1,30.0,23.9,22.5,68,61,64,236,6.2,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
41,2020-01-08,20:00,0.0,1005.0,1005.0,1004.7,1101,28.9,22.5,29.1,27.8,23.0,22.1,73,68,69,236,6.6,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
42,2020-01-09,00:00,0.8,1007.1,1007.1,1006.6,-9999,24.8,23.5,25.1,24.8,23.5,23.3,92,90,92,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
43,2020-01-09,04:00,0.0,1006.5,1007.1,1006.5,-9999,23.9,23.1,24.1,23.9,23.1,23.0,95,94,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
44,2020-01-09,08:00,0.0,1006.2,1006.2,1005.6,-9999,23.8,23.0,23.8,23.7,23.0,23.0,95,95,95,236,0.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
45,2020-01-09,12:00,0.0,1008.1,1008.1,1007.6,1000,26.2,23.7,26.2,24.7,24.1,23.5,94,86,86,236,1.5,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
46,2020-01-09,16:00,0.0,1007.1,1008.0,1007.1,2675,30.8,22.7,31.0,29.4,23.2,21.5,67,59,62,236,4.0,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
47,2020-01-09,20:00,0.0,1003.8,1003.8,1003.6,1160,30.2,23.0,33.1,30.2,23.8,20.5,67,49,65,236,5.9,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
48,2020-01-10,00:00,0.0,1007.3,1007.3,1006.5,-9999,25.4,23.5,25.8,25.3,23.8,23.0,90,87,89,236,1.6,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
49,2020-01-10,04:00,0.0,1006.5,1007.4,1006.5,-9999,24.5,23.1,24.7,24.5,23.3,23.0,92,91,92,236,2.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
50,2020-01-10,08:00,0.0,1005.8,1005.8,1005.5,-9999,23.7,22.7,23.8,23.6,22.8,22.7,95,94,94,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
51,2020-01-10,12:00,0.0,1008.1,1008.3,1007.8,636,25.4,23.4,25.4,24.2,23.5,23.0,93,88,89,236,1.9,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
52,2020-01-10,16:00,0.0,1006.2,1007.2,1006.2,2274,30.2,22.5,30.5,29.3,22.8,21.6,67,60,64,236,4.7,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
53,2020-01-10,20:00,0.0,1003.1,1003.1,1002.9,1168,31.4,22.5,31.4,30.9,23.3,21.6,63,57,59,236,3.5,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
54,2020-01-11,00:00,6.0,1006.5,1006.7,1006.1,-9999,24.9,23.8,25.1,24.9,23.9,23.3,94,90,94,236,3.6,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
55,2020-01-11,04:00,0.0,1006.1,1006.9,1006.0,-9999,23.7,22.7,24.0,23.7,23.0,22.7,94,94,94,236,2.2,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
56,2020-01-11,08:00,0.0,1005.2,1005.4,1005.2,-9999,23.4,22.6,23.4,23.0,22.6,22.2,96,95,95,236,0.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
57,2020-01-11,12:00,0.0,1006.7,1006.7,1006.5,1240,25.9,23.1,26.1,24.8,24.1,23.1,94,84,84,236,3.6,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
58,2020-01-11,16:00,3.6,1005.8,1006.7,1005.8,1739,26.5,23.8,28.6,26.4,25.3,23.8,92,73,85,236,6.0,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
