,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
0,2020-01-02,00:00,0.0,1007.6,1007.6,1006.9,0,25.3,23.6,25.6,25.3,23.6,23.5,90,88,90,203,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1,2020-01-02,04:00,0.0,1007.8,1008.1,1007.7,0,24.5,23.2,24.6,24.3,23.3,23.0,93,93,93,95,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2,2020-01-02,08:00,0.0,1006.2,1006.2,1006.1,0,24.4,23.3,24.5,24.3,23.3,23.2,93,93,93,179,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
3,2020-01-02,12:00,0.0,1009.4,1009.4,1008.6,867,28.5,23.7,28.5,25.6,24.7,23.6,92,75,75,109,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
4,2020-01-02,16:00,0.0,1008.7,1009.3,1008.7,2623,30.1,24.6,31.1,28.9,25.6,23.6,79,65,73,352,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
5,2020-01-02,20:00,0.0,1005.7,1006.0,1005.7,858,30.1,22.4,30.7,30.0,26.3,21.9,79,61,64,28,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
6,2020-01-03,00:00,0.0,1008.0,1008.0,1007.1,0,27.7,23.5,28.0,27.0,23.9,23.3,82,77,78,100,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
7,2020-01-03,04:00,0.2,1008.9,1009.1,1008.8,0,25.6,23.4,26.7,25.6,24.3,23.2,90,82,88,125,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
8,2020-01-03,08:00,0.4,1008.3,1008.3,1008.0,0,24.4,23.0,24.5,24.3,23.2,23.0,93,92,92,181,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
9,2020-01-03,12:00,0.0,1011.4,1011.5,1010.7,355,26.2,24.1,26.2,25.1,24.2,23.7,92,88,89,126,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
10,2020-01-03,16:00,0.0,1011.2,1011.8,1011.2,1979,28.9,23.1,29.3,28.1,23.8,22.5,75,69,71,103,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
11,2020-01-03,20:00,0.0,1007.8,1008.1,1007.8,776,28.1,23.2,29.1,28.1,23.8,22.4,76,69,75,170,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
12,2020-01-04,00:00,0.0,1010.7,1010.7,1009.6,0,25.9,23.5,26.0,25.8,23.6,23.5,88,86,87,176,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
13,2020-01-04,04:00,0.0,1010.9,1011.5,1010.9,0,24.9,22.9,25.1,24.9,23.1,22.9,90,88,89,174,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
14,2020-01-04,08:00,0.0,1009.6,1009.6,1009.2,0,24.7,22.3,25.0,24.5,22.4,22.2,87,85,87,116,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15,2020-01-04,12:00,0.0,1011.6,1011.6,1011.0,715,26.6,23.1,26.6,25.1,23.2,22.5,87,80,81,95,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
16,2020-01-04,16:00,0.0,1010.1,1011.1,1010.1,3205,31.5,23.4,31.5,29.7,24.0,22.3,68,60,62,46,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
17,2020-01-04,20:00,0.0,1006.1,1006.6,1006.1,1171,31.0,22.8,31.0,30.5,23.2,22.0,64,59,62,26,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
