,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
0,2020-01-02,00:00,0.0,1005.1,1005.1,1004.5,-9999,24.6,23.0,25.8,24.6,23.3,23.0,90,86,90,204,0.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1,2020-01-02,04:00,0.0,1005.2,1005.7,1005.2,-9999,22.8,21.9,23.1,22.8,22.0,21.8,94,94,94,206,0.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2,2020-01-02,08:00,0.0,1003.6,1003.7,1003.6,-9999,21.2,20.5,21.7,21.2,20.9,20.5,95,95,95,321,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
3,2020-01-02,12:00,0.0,1006.8,1006.8,1006.0,505,23.5,22.7,23.5,22.0,22.7,21.4,96,95,95,158,0.9,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
4,2020-01-04,00:00,0.0,1007.4,1007.4,1006.7,-9999,25.1,23.3,25.7,25.1,23.5,23.3,90,87,90,265,0.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
5,2020-01-04,04:00,0.0,1008.2,1008.7,1008.2,-9999,23.2,22.2,23.6,23.2,22.4,22.2,94,93,94,349,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
6,2020-01-04,08:00,0.0,1006.6,1006.6,1006.5,-9999,22.1,21.3,22.4,22.1,21.5,21.3,95,95,95,255,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
7,2020-01-04,12:00,0.0,1009.0,1009.0,1008.3,588,24.5,23.3,24.5,23.2,23.5,22.4,96,93,93,266,1.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
8,2020-01-04,16:00,0.0,1007.3,1008.2,1007.3,2002,30.5,22.8,31.4,30.4,23.8,22.3,66,60,63,350,3.9,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
9,2020-01-04,20:00,0.0,1003.0,1003.5,1003.0,1412,33.2,20.2,33.7,33.2,21.1,19.5,49,44,47,26,4.6,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
10,2020-01-05,00:00,0.0,1005.0,1005.0,1004.0,-9999,24.9,23.0,25.9,24.9,23.2,22.9,89,85,89,203,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
11,2020-01-05,04:00,0.0,1005.8,1006.2,1005.8,-9999,23.1,22.0,23.5,23.1,22.3,22.0,94,93,94,231,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
12,2020-01-05,08:00,0.2,1004.6,1004.6,1004.4,-9999,22.0,21.2,22.4,22.0,21.5,21.2,95,95,95,219,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
13,2020-01-05,12:00,0.0,1007.2,1007.2,1006.4,859,25.4,23.3,25.4,22.6,23.3,21.9,96,88,88,145,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
14,2020-01-05,16:00,0.0,1005.6,1006.6,1005.6,2519,32.8,20.2,32.9,31.5,21.9,19.9,57,47,48,43,6.6,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15,2020-01-05,20:00,0.0,1002.0,1002.5,1002.0,1408,34.0,17.3,34.4,33.8,19.8,17.3,43,37,37,4,4.5,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
16,2020-01-06,00:00,0.0,1004.0,1004.0,1003.3,-9999,24.5,22.2,25.8,24.5,22.4,22.1,87,82,87,259,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
17,2020-01-06,04:00,0.0,1005.0,1005.5,1005.0,-9999,22.8,21.6,23.1,22.8,21.8,21.6,93,93,93,60,0.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
18,2020-01-06,08:00,0.0,1003.4,1003.4,1003.3,-9999,21.4,20.6,21.7,21.4,20.8,20.6,95,95,95,280,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
19,2020-01-06,12:00,0.0,1006.1,1006.1,1005.6,889,25.2,23.0,25.2,23.0,23.0,21.8,93,86,87,31,1.7,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
20,2020-01-06,16:00,0.0,1004.9,1005.7,1004.9,2532,32.9,20.2,33.1,31.9,21.9,20.2,55,47,47,32,6.6,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
21,2020-01-06,20:00,0.0,1002.2,1002.5,1002.2,1191,33.9,21.0,34.4,33.0,21.2,19.5,50,43,47,28,5.0,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
22,2020-01-07,00:00,0.0,1003.7,1003.7,1003.0,-9999,25.3,23.3,26.3,25.3,23.7,23.3,89,86,89,254,0.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
23,2020-01-07,04:00,0.0,1005.4,1005.5,1005.4,-9999,23.5,22.4,23.9,23.5,22.7,22.4,93,93,93,276,0.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
24,2020-01-07,08:00,0.0,1004.3,1004.3,1004.0,-9999,22.2,21.3,22.5,22.1,21.6,21.2,95,95,95,273,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
25,2020-01-07,12:00,0.0,1006.7,1006.7,1006.3,901,26.4,23.8,26.4,23.6,23.8,22.6,95,85,85,92,1.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
