,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
0,2020-01-02,00:00,0.0,993.6,993.6,993.0,-9999,26.3,20.8,26.3,26.0,22.3,20.8,80,72,72,253,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1,2020-01-02,04:00,0.0,994.3,994.8,994.3,-9999,24.1,22.9,24.5,24.1,23.0,22.9,93,91,93,313,5.4,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2,2020-01-02,08:00,0.0,993.8,993.8,993.5,-9999,23.4,23.4,23.7,23.4,23.6,23.3,100,98,100,326,2.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
3,2020-01-02,12:00,0.0,996.0,996.0,995.6,599,25.5,23.0,25.7,24.5,23.6,22.7,91,86,86,306,1.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
4,2020-01-02,16:00,1.4,994.7,995.4,994.7,952,26.0,23.8,28.1,25.1,24.0,22.3,91,74,88,118,3.9,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
5,2020-01-02,20:00,0.0,991.5,991.6,991.2,629,28.3,23.5,30.8,28.1,23.6,21.0,76,57,75,95,4.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
6,2020-01-03,00:00,2.6,996.0,996.0,994.6,-9999,22.8,22.8,25.1,22.8,23.9,22.4,100,90,100,49,7.0,2.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
7,2020-01-03,04:00,3.0,996.2,996.6,996.1,-9999,22.8,22.8,23.0,22.8,23.0,22.8,100,100,100,5,3.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
8,2020-01-03,08:00,2.0,995.0,995.0,994.5,-9999,23.1,23.1,23.2,23.0,23.2,23.0,100,100,100,296,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
9,2020-01-03,12:00,0.2,997.2,997.2,996.5,209,23.7,23.7,23.7,22.8,23.7,22.8,100,100,100,309,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
10,2020-01-03,16:00,0.0,997.0,997.9,997.0,745,25.6,24.3,25.7,24.8,24.5,23.0,96,86,92,278,0.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
11,2020-01-03,20:00,0.0,993.1,993.6,993.1,815,26.6,23.8,26.8,26.3,24.5,23.7,88,84,85,253,3.3,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
12,2020-01-04,00:00,0.0,996.5,996.5,995.2,-9999,24.9,24.9,24.9,24.7,24.9,24.7,100,100,100,271,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
13,2020-01-04,04:00,3.8,996.5,997.5,996.5,-9999,23.2,23.2,23.5,23.0,23.5,23.0,100,100,100,300,3.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
14,2020-01-04,08:00,1.2,995.8,995.9,995.7,-9999,23.4,23.4,23.5,23.2,23.5,23.2,100,100,100,299,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15,2020-01-04,12:00,0.0,998.2,998.2,997.7,660,24.8,24.8,24.9,24.1,24.8,24.1,100,100,100,332,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
16,2020-01-04,16:00,0.0,996.6,997.8,996.6,1081,25.6,24.1,25.8,24.1,25.4,23.7,100,91,92,116,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
17,2020-01-04,20:00,0.0,993.3,993.3,992.9,1084,27.5,23.2,28.2,27.4,24.3,22.8,82,74,78,128,2.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
18,2020-01-05,00:00,2.0,996.1,996.1,995.2,-9999,24.7,23.4,26.2,24.1,23.8,22.6,93,85,93,51,4.8,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
19,2020-01-05,04:00,0.0,995.7,996.5,995.7,0,22.6,22.6,22.8,22.5,22.8,22.5,100,100,100,80,3.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
20,2020-01-05,08:00,0.0,994.3,994.3,993.8,-9999,22.5,22.5,22.5,22.1,22.5,22.1,100,100,100,41,1.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
21,2020-01-05,12:00,0.0,996.8,996.8,996.5,781,24.9,23.7,24.9,24.2,24.6,23.2,100,92,93,347,2.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
22,2020-01-05,16:00,0.0,994.9,996.2,994.9,2180,29.4,24.2,29.8,28.3,25.0,22.6,80,68,74,241,2.4,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
23,2020-01-05,20:00,0.0,992.2,992.3,992.1,597,26.4,23.9,26.9,26.2,24.2,23.5,86,84,86,296,4.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
24,2020-01-06,00:00,0.2,995.6,995.6,994.6,-9999,23.7,23.7,24.2,23.7,24.2,23.7,100,100,100,289,4.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
25,2020-01-06,04:00,0.8,994.8,995.4,994.8,-9999,23.5,23.5,23.8,23.5,23.8,23.5,100,100,100,302,4.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
26,2020-01-06,08:00,0.0,994.3,994.3,993.7,-9999,22.8,22.8,22.8,22.6,22.8,22.6,100,100,100,314,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
27,2020-01-06,12:00,0.0,997.4,997.4,996.8,440,24.1,24.1,24.1,23.4,24.1,23.5,100,100,100,298,0.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
28,2020-01-06,16:00,0.0,996.1,996.9,996.1,1954,27.4,22.3,28.5,26.7,24.4,22.1,88,71,73,142,2.2,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
29,2020-01-06,20:00,0.0,992.8,993.0,992.7,633,27.0,24.1,27.6,26.8,24.2,23.1,84,77,84,302,1.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
30,2020-01-07,00:00,0.0,996.2,996.2,995.6,-9999,25.9,23.5,26.0,25.6,23.6,23.3,88,86,87,80,3.9,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
31,2020-01-07,04:00,0.8,996.9,997.6,996.9,-9999,23.0,23.0,23.1,22.9,23.1,22.9,100,100,100,69,2.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
32,2020-01-07,08:00,1.2,995.6,995.8,995.6,-9999,22.7,-9999.0,23.0,22.7,-9999.0,-9999.0,-9999,-9999,-9999,55,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
33,2020-01-07,12:00,0.0,997.8,997.8,997.4,574,25.1,23.3,25.1,24.2,23.5,21.8,91,85,90,100,2.8,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
34,2020-01-07,16:00,0.0,996.3,996.8,996.3,2387,29.0,23.2,30.4,28.6,23.9,22.0,74,63,71,24,4.1,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
35,2020-01-07,20:00,0.0,992.9,992.9,992.5,1336,29.0,23.7,30.0,29.0,24.1,22.2,73,64,73,12,3.0,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
36,2020-01-08,00:00,0.0,995.6,995.7,995.0,-9999,26.5,23.2,26.5,26.0,23.5,22.8,85,80,82,41,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
37,2020-01-08,04:00,0.0,995.4,995.7,995.4,-9999,23.6,23.6,23.7,23.5,23.7,23.5,100,100,100,296,2.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
38,2020-01-08,08:00,0.0,995.4,995.4,995.1,-9999,23.1,23.1,23.2,23.0,23.2,23.0,100,100,100,285,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
39,2020-01-08,12:00,0.0,997.2,997.2,996.8,1058,26.5,24.2,27.2,26.1,24.6,23.5,90,83,87,327,3.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
40,2020-01-08,16:00,0.0,996.2,997.1,996.1,2192,28.9,23.4,30.2,27.6,25.2,22.8,80,67,72,343,4.8,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
41,2020-01-08,20:00,0.2,993.5,993.9,993.4,219,25.7,23.2,26.8,24.7,23.3,20.6,88,69,86,175,6.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
42,2020-01-09,00:00,0.0,996.2,996.2,995.4,-9999,24.0,23.0,24.3,24.0,23.2,23.0,94,93,94,306,5.3,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
43,2020-01-09,04:00,0.0,995.6,996.2,995.6,-9999,23.7,23.7,23.8,23.7,23.8,23.7,100,99,100,332,2.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
44,2020-01-09,08:00,0.0,994.9,994.9,994.6,-9999,23.5,23.5,23.7,23.5,23.7,23.5,100,100,100,2,1.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
45,2020-01-09,12:00,0.0,997.3,997.3,996.9,1233,28.1,24.1,28.1,25.5,24.6,23.6,94,79,79,325,1.9,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
46,2020-01-09,16:00,0.0,996.4,997.3,996.4,2615,30.7,22.6,31.2,29.3,23.1,20.2,68,55,62,16,4.3,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
47,2020-01-09,20:00,0.0,993.0,993.1,992.8,972,30.0,23.0,31.0,30.0,23.3,20.7,67,55,66,259,2.0,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
48,2020-01-10,00:00,0.0,995.8,995.8,995.0,-9999,26.9,22.8,27.0,26.8,23.7,22.4,83,76,79,280,1.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
49,2020-01-10,04:00,0.0,995.2,996.1,995.2,-9999,25.9,24.1,26.5,25.8,24.2,23.7,90,85,90,42,1.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
50,2020-01-10,08:00,0.2,994.7,994.7,994.4,-9999,23.4,23.4,23.5,23.4,23.5,23.4,100,100,100,293,0.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
51,2020-01-10,12:00,0.0,997.1,997.2,996.6,577,24.8,24.8,24.9,24.2,24.8,24.2,100,100,100,339,4.4,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
52,2020-01-10,16:00,0.8,995.6,996.4,995.6,1142,25.8,24.8,27.2,25.5,25.9,24.2,100,88,94,312,4.1,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
53,2020-01-10,20:00,9.2,992.4,992.7,992.4,483,24.5,24.5,28.4,24.1,24.5,22.9,100,78,100,296,5.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
