,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
0,2020-01-02,00:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1,2020-01-02,04:00,0.0,1008.4,1009.1,1008.4,0,23.8,22.7,23.9,23.8,22.8,22.6,93,93,93,93,1.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2,2020-01-02,08:00,0.4,1007.7,1007.7,1007.4,1,23.9,22.8,24.0,23.9,22.9,22.8,94,94,94,65,1.6,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
3,2020-01-02,12:00,0.0,1010.3,1010.3,1009.6,774,26.2,24.4,26.2,24.5,24.5,23.4,93,90,90,67,1.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
4,2020-01-02,16:00,0.0,1008.4,1009.6,1008.4,2186,30.1,24.3,30.8,28.3,25.1,23.4,79,66,71,77,4.7,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
5,2020-01-02,20:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
6,2020-01-03,00:00,0.2,1009.6,1009.6,1008.7,3,24.0,22.7,24.1,23.8,22.8,22.6,93,93,93,148,1.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
7,2020-01-03,04:00,0.0,1009.0,1009.8,1009.0,0,24.1,22.9,24.1,24.0,23.0,22.8,93,93,93,116,1.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
8,2020-01-03,08:00,0.0,1008.6,1008.6,1008.2,0,23.8,22.7,24.0,23.7,22.9,22.6,94,94,94,140,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
9,2020-01-03,12:00,0.0,1011.3,1011.3,1010.6,717,26.5,24.6,26.5,25.3,24.8,24.2,93,89,89,138,2.1,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
10,2020-01-03,16:00,0.0,1009.8,1010.6,1009.8,2530,31.1,23.1,32.0,29.8,25.5,22.8,73,60,63,174,3.5,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
11,2020-01-03,20:00,0.0,1007.6,1007.6,1006.9,211,26.2,25.0,26.2,25.6,25.0,24.3,93,93,93,341,2.1,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
