,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
0,2020-01-02,00:00,0.2,994.0,994.0,993.2,-9999,25.3,23.5,25.6,25.3,23.7,23.3,90,88,90,125,1.0,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
1,2020-01-02,04:00,0.2,994.2,994.6,994.2,-9999,24.1,22.7,24.1,23.9,22.7,22.6,92,92,92,69,0.8,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2,2020-01-02,08:00,0.2,992.7,993.2,992.6,-9999,23.6,22.3,23.9,23.6,22.3,21.8,93,89,93,127,3.1,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
3,2020-01-02,12:00,0.4,995.5,995.5,995.0,1009,25.2,22.0,25.2,24.0,22.3,21.9,90,82,82,117,4.7,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
4,2020-01-02,16:00,1.2,994.8,995.7,994.8,3232,28.3,21.8,28.4,26.7,22.9,21.2,80,67,68,79,4.1,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
5,2020-01-02,20:00,2.6,991.8,992.0,991.7,1285,28.8,23.0,29.6,28.8,23.8,22.8,73,68,71,70,3.6,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
6,2020-01-03,00:00,2.0,994.8,994.8,993.7,-9999,25.6,23.8,26.2,25.6,24.3,23.8,90,89,90,19,0.8,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
7,2020-01-03,04:00,1.8,995.5,996.0,995.5,-9999,24.0,22.7,25.0,23.9,23.5,22.5,93,92,93,56,5.9,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
8,2020-01-03,08:00,5.4,995.3,995.4,995.0,-9999,22.9,22.0,23.8,22.8,22.8,21.8,95,94,95,22,6.7,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
9,2020-01-03,12:00,7.2,998.6,998.6,998.0,124,23.1,22.1,23.1,22.7,22.1,21.7,94,94,94,38,1.5,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
10,2020-01-03,16:00,4.4,997.2,997.8,997.2,1278,25.8,22.0,25.9,25.3,23.0,20.2,84,72,80,43,2.4,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
11,2020-01-03,20:00,0.4,994.2,994.5,994.1,963,26.7,22.9,27.6,26.7,23.2,20.4,81,65,80,13,1.8,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
12,2020-01-04,00:00,0.0,997.2,997.2,996.0,-9999,24.3,22.9,24.7,24.3,23.2,22.8,92,91,92,87,2.3,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
13,2020-01-04,04:00,0.2,997.7,998.3,997.7,-9999,23.6,22.6,23.6,23.4,22.6,22.3,94,94,94,134,1.7,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
14,2020-01-04,08:00,0.8,995.9,995.9,995.7,-9999,23.3,22.3,23.4,23.3,22.4,22.3,94,94,94,264,1.7,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15,2020-01-04,12:00,1.0,998.0,998.0,997.3,871,25.2,22.8,25.2,24.2,23.0,22.2,90,87,87,186,2.1,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
16,2020-01-04,16:00,0.8,996.4,997.5,996.4,1389,27.9,22.5,27.9,27.3,23.1,21.8,77,71,72,73,2.2,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
17,2020-01-04,20:00,0.2,992.6,993.0,992.6,828,28.7,23.6,28.8,28.4,23.8,22.0,75,67,74,352,2.3,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
18,2020-01-05,00:00,0.2,995.0,995.0,994.1,-9999,25.7,23.9,26.0,25.6,24.1,23.6,90,89,90,49,0.8,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
